image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0268.jpg,Tungro,Tungro,0.9289076328277588,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0269.jpg,Tungro,Tungro,0.9115661382675171,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0270.jpg,Tungro,Tungro,0.9209486246109009,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0271.jpg,Tungro,Tungro,0.9307407140731812,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0272.jpg,Tungro,Tungro,0.923697829246521,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0273.jpg,Tungro,Tungro,0.9097568988800049,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0274.jpg,Tungro,Tungro,0.8936550617218018,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0275.jpg,Tungro,Tungro,0.8994893431663513,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0276.jpg,Tungro,Tungro,0.8866097927093506,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0277.jpg,Tungro,Tungro,0.91181480884552,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0278.jpg,Tungro,Tungro,0.9184510111808777,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0279.jpg,Tungro,Tungro,0.8997015953063965,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0280.jpg,Tungro,Tungro,0.9493331909179688,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0281.jpg,Tungro,Tungro,0.9224555492401123,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0282.jpg,Tungro,Tungro,0.9145016074180603,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0283.jpg,Tungro,Tungro,0.8898144364356995,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0284.jpg,Tungro,Tungro,0.9215938448905945,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0285.jpg,Tungro,Tungro,0.9050591588020325,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0286.jpg,Tungro,Tungro,0.881740152835846,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0287.jpg,Tungro,Tungro,0.9017073512077332,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0288.jpg,Tungro,Tungro,0.8806619644165039,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0289.jpg,Tungro,Tungro,0.8365462422370911,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0290.jpg,Tungro,Tungro,0.876695990562439,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0291.jpg,Tungro,Tungro,0.9176331758499146,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0292.jpg,Tungro,Tungro,0.8726860880851746,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0293.jpg,Tungro,Tungro,0.8973720669746399,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0294.jpg,Tungro,Tungro,0.9253832101821899,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0295.jpg,Tungro,Tungro,0.9071180820465088,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0296.jpg,Tungro,Tungro,0.9232895374298096,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0297.jpg,Tungro,Tungro,0.9001292586326599,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0298.jpg,Tungro,Tungro,0.8957744836807251,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0299.jpg,Tungro,Tungro,0.8544847369194031,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0300.jpg,Tungro,Tungro,0.901461660861969,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0301.jpg,Tungro,Tungro,0.8432822823524475,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0302.jpg,Tungro,Tungro,0.9234869480133057,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0303.jpg,Tungro,Tungro,0.9187323451042175,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0304.jpg,Tungro,Tungro,0.8416506052017212,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0305.jpg,Tungro,Tungro,0.8914997577667236,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0306.jpg,Tungro,Tungro,0.8985496759414673,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0307.jpg,Tungro,Tungro,0.9221403002738953,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0308.jpg,Tungro,Tungro,0.8898875117301941,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0309.jpg,Tungro,Tungro,0.9239841103553772,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0310.jpg,Tungro,Tungro,0.8936529755592346,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0311.jpg,Tungro,Tungro,0.9322695732116699,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0312.jpg,Tungro,Tungro,0.9249351024627686,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0313.jpg,Tungro,Tungro,0.8721834421157837,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0314.jpg,Tungro,Tungro,0.9153785705566406,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0315.jpg,Tungro,Tungro,0.8929166197776794,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0316.jpg,Tungro,Tungro,0.9241912961006165,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0317.jpg,Tungro,Tungro,0.891265332698822,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0318.jpg,Tungro,Tungro,0.9014025330543518,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0319.jpg,Tungro,Tungro,0.9203541278839111,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0320.jpg,Tungro,Tungro,0.9143754839897156,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0321.jpg,Tungro,Tungro,0.9436829090118408,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0322.jpg,Tungro,Tungro,0.9184463620185852,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0323.jpg,Tungro,Tungro,0.8974463939666748,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0324.jpg,Tungro,Tungro,0.9251236915588379,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0325.jpg,Tungro,Tungro,0.9291255474090576,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0326.jpg,Tungro,Tungro,0.9276571869850159,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0327.jpg,Tungro,Tungro,0.861227810382843,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0328.jpg,Tungro,Tungro,0.9336398839950562,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0329.jpg,Tungro,Tungro,0.9023000001907349,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0330.jpg,Tungro,Tungro,0.865145742893219,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0331.jpg,Tungro,Tungro,0.9250725507736206,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0332.jpg,Tungro,Tungro,0.9393361210823059,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0333.jpg,Tungro,Tungro,0.9291839599609375,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0334.jpg,Tungro,Tungro,0.9115196466445923,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0335.jpg,Tungro,Tungro,0.90269535779953,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0336.jpg,Tungro,Tungro,0.9152393341064453,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0337.jpg,Tungro,Tungro,0.9405803084373474,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0338.jpg,Tungro,Tungro,0.8946948647499084,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0339.jpg,Tungro,Tungro,0.8903658986091614,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0340.jpg,Tungro,Tungro,0.892593502998352,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0341.jpg,Tungro,Tungro,0.8790344595909119,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0342.jpg,Tungro,Tungro,0.935432493686676,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0343.jpg,Tungro,Tungro,0.9006158709526062,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0344.jpg,Tungro,Tungro,0.9484738111495972,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0345.jpg,Tungro,Tungro,0.9284993410110474,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0346.jpg,Tungro,Tungro,0.8893440365791321,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0347.jpg,Tungro,Tungro,0.8875016570091248,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0348.jpg,Tungro,Tungro,0.8789027333259583,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0349.jpg,Tungro,Tungro,0.9286647439002991,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0350.jpg,Tungro,Tungro,0.9267310500144958,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0351.jpg,Tungro,Tungro,0.8887762427330017,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0352.jpg,Tungro,Tungro,0.8416249752044678,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0353.jpg,Tungro,Tungro,0.9242920875549316,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0354.jpg,Tungro,Tungro,0.8940863609313965,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0355.jpg,Tungro,Tungro,0.910984456539154,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0356.jpg,Tungro,Tungro,0.887001633644104,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0357.jpg,Tungro,Tungro,0.8727843761444092,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0358.jpg,Tungro,Tungro,0.9084963202476501,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0359.jpg,Tungro,Tungro,0.9094212651252747,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0360.jpg,Tungro,Tungro,0.8988290429115295,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0361.jpg,Tungro,Tungro,0.9083806276321411,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0362.jpg,Tungro,Tungro,0.917280375957489,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0363.jpg,Tungro,Tungro,0.9002652764320374,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0364.jpg,Tungro,Tungro,0.8955479860305786,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0365.jpg,Tungro,Tungro,0.9182561635971069,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0366.jpg,Tungro,Tungro,0.8911092877388,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0367.jpg,Tungro,Tungro,0.9190608859062195,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0368.jpg,Tungro,Tungro,0.8454969525337219,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0369.jpg,Tungro,Tungro,0.8998663425445557,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0370.jpg,Tungro,Tungro,0.9057171940803528,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0371.jpg,Tungro,Tungro,0.880111813545227,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0372.jpg,Tungro,Tungro,0.8977560997009277,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0373.jpg,Tungro,Tungro,0.9214939475059509,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0374.jpg,Tungro,Tungro,0.9368395209312439,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0375.jpg,Tungro,Tungro,0.883499801158905,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0376.jpg,Tungro,Tungro,0.8920616507530212,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0377.jpg,Tungro,Tungro,0.9169778823852539,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0378.jpg,Tungro,Tungro,0.8609816431999207,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0379.jpg,Tungro,Tungro,0.9333943128585815,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0380.jpg,Tungro,Tungro,0.9366664886474609,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0381.jpg,Tungro,Tungro,0.9131650328636169,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0382.jpg,Tungro,Tungro,0.9157851934432983,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0383.jpg,Tungro,Tungro,0.8845869302749634,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0384.jpg,Tungro,Tungro,0.8894169330596924,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0385.jpg,Tungro,Tungro,0.9261443614959717,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0386.jpg,Tungro,Tungro,0.9146652221679688,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0387.jpg,Tungro,Tungro,0.9379445910453796,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0388.jpg,Tungro,Tungro,0.9009096026420593,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0389.jpg,Tungro,Tungro,0.9117404818534851,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0390.jpg,Tungro,Tungro,0.9024433493614197,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0391.jpg,Tungro,Tungro,0.924755334854126,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0392.jpg,Tungro,Tungro,0.8916604518890381,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0393.jpg,Tungro,Tungro,0.8646562695503235,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0394.jpg,Tungro,Tungro,0.9283503293991089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0395.jpg,Tungro,Tungro,0.9040108919143677,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0396.jpg,Tungro,Tungro,0.9041264057159424,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0397.jpg,Tungro,Tungro,0.9407804608345032,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0398.jpg,Tungro,Tungro,0.9211153984069824,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0399.jpg,Tungro,Tungro,0.9267183542251587,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0400.jpg,Tungro,Tungro,0.8991114497184753,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0401.jpg,Tungro,Tungro,0.886412501335144,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0402.jpg,Tungro,Tungro,0.9252734780311584,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0403.jpg,Tungro,Tungro,0.9199092984199524,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0404.jpg,Tungro,Tungro,0.938148558139801,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0405.jpg,Tungro,Tungro,0.9061827659606934,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0406.jpg,Tungro,Tungro,0.9368694424629211,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0407.jpg,Tungro,Tungro,0.9044245481491089,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0408.jpg,Tungro,Tungro,0.8666340708732605,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0409.jpg,Tungro,Tungro,0.926646888256073,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0410.jpg,Tungro,Tungro,0.9363104701042175,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0411.jpg,Tungro,Tungro,0.866696834564209,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0412.jpg,Tungro,Tungro,0.9130305647850037,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0413.jpg,Tungro,Tungro,0.8811215758323669,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0414.jpg,Tungro,Tungro,0.902369499206543,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0415.jpg,Tungro,Tungro,0.945296049118042,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0416.jpg,Tungro,Tungro,0.9255672097206116,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0417.jpg,Tungro,Tungro,0.8907501101493835,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0418.jpg,Tungro,Tungro,0.8925614953041077,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0419.jpg,Tungro,Tungro,0.8929008841514587,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0420.jpg,Tungro,Tungro,0.9133177399635315,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0421.jpg,Tungro,Tungro,0.937650740146637,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0422.jpg,Tungro,Tungro,0.8952974081039429,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0423.jpg,Tungro,Tungro,0.9220057129859924,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0424.jpg,Tungro,Tungro,0.8585655689239502,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0425.jpg,Tungro,Tungro,0.8934187293052673,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0426.jpg,Tungro,Tungro,0.9001516699790955,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Tungro\tungro_0427.jpg,Tungro,Tungro,0.9177507162094116,True
